cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M1_N20_L_ts15,MUTHOOTFIN,2019-12-20 00:00:00,1,0.025717,0.024738,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2020-01-17 00:00:00,1,-0.053165,-0.054079,STOP,7
M1_N20_L_ts15,MUTHOOTFIN,2020-02-18 00:00:00,1,-0.041667,-0.04259,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2020-04-23 00:00:00,1,0.06472,0.063709,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2020-06-02 00:00:00,1,0.302137,0.300932,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2020-07-23 00:00:00,1,-0.101372,-0.102246,STOP,11
M1_N20_L_ts15,MUTHOOTFIN,2020-10-07 00:00:00,1,0.041924,0.040932,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2020-10-28 00:00:00,1,-0.061751,-0.062658,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2020-12-17 00:00:00,1,-0.062481,-0.063387,STOP,3
M1_N20_L_ts15,MUTHOOTFIN,2021-01-06 00:00:00,1,-0.07623,-0.077125,STOP,8
M1_N20_L_ts15,MUTHOOTFIN,2021-02-15 00:00:00,1,-0.029896,-0.030829,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2021-05-19 00:00:00,1,0.186207,0.185097,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2021-07-06 00:00:00,1,-0.004815,-0.005768,TIME,15
M1_N20_L_ts15,MUTHOOTFIN,2021-11-09 00:00:00,1,-0.085918,-0.086804,STOP,11
M1_N20_L_ts15,MUTHOOTFIN,2022-01-04 00:00:00,1,-0.063127,-0.064033,STOP,14
M1_N20_L_ts15,NESTLEIND,2018-02-28 00:00:00,1,0.011856,0.010889,TIME,15
M1_N20_L_ts15,NESTLEIND,2018-03-28 00:00:00,1,0.121383,0.120326,TIME,15
M1_N20_L_ts15,NESTLEIND,2018-04-20 00:00:00,1,-0.044799,-0.045719,STOP,4
M1_N20_L_ts15,NESTLEIND,2018-05-02 00:00:00,1,0.024458,0.02348,TIME,15
M1_N20_L_ts15,NESTLEIND,2018-06-04 00:00:00,1,-0.0128,-0.013747,TIME,15
M1_N20_L_ts15,NESTLEIND,2018-06-27 00:00:00,1,0.039968,0.038978,TIME,15
M1_N20_L_ts15,NESTLEIND,2018-07-18 00:00:00,1,0.00076,-0.000198,TIME,15
M1_N20_L_ts15,NESTLEIND,2018-08-24 00:00:00,1,-0.056236,-0.057147,STOP,8
M1_N20_L_ts15,NESTLEIND,2018-11-01 00:00:00,1,0.020703,0.019729,TIME,15
M1_N20_L_ts15,NESTLEIND,2018-12-14 00:00:00,1,-0.016494,-0.017438,TIME,15
M1_N20_L_ts15,NESTLEIND,2019-02-04 00:00:00,1,-0.035417,-0.036345,STOP,6
M1_N20_L_ts15,NESTLEIND,2019-03-28 00:00:00,1,0.00128,0.000321,TIME,15
M1_N20_L_ts15,NESTLEIND,2019-05-29 00:00:00,1,0.043869,0.042876,TIME,15
M1_N20_L_ts15,NESTLEIND,2019-08-22 00:00:00,1,0.003956,0.002995,TIME,15
M1_N20_L_ts15,NESTLEIND,2019-09-23 00:00:00,1,0.028321,0.027341,TIME,15
M1_N20_L_ts15,NESTLEIND,2019-10-17 00:00:00,1,0.022803,0.021827,TIME,15
M1_N20_L_ts15,NESTLEIND,2019-12-23 00:00:00,1,-0.040173,-0.041097,STOP,12
M1_N20_L_ts15,NESTLEIND,2020-01-17 00:00:00,1,0.063896,0.062886,TIME,15
M1_N20_L_ts15,NESTLEIND,2020-02-20 00:00:00,1,-0.054591,-0.055504,STOP,6
M1_N20_L_ts15,NESTLEIND,2020-04-08 00:00:00,1,0.076517,0.075496,TIME,15
M1_N20_L_ts15,NESTLEIND,2020-07-17 00:00:00,1,-0.055231,-0.056143,STOP,9
M1_N20_L_ts15,NESTLEIND,2020-10-28 00:00:00,1,-0.009679,-0.010629,TIME,15
M1_N20_L_ts15,NESTLEIND,2020-11-23 00:00:00,1,0.064834,0.063823,TIME,15
M1_N20_L_ts15,NESTLEIND,2020-12-15 00:00:00,1,0.005309,0.004347,TIME,15
M1_N20_L_ts15,NESTLEIND,2021-03-31 00:00:00,1,-0.03896,-0.039885,TIME,15
M1_N20_L_ts15,NESTLEIND,2021-05-20 00:00:00,1,0.005498,0.004536,TIME,15
M1_N20_L_ts15,NESTLEIND,2021-06-17 00:00:00,1,-0.011163,-0.012111,TIME,15
M1_N20_L_ts15,NESTLEIND,2021-07-22 00:00:00,1,0.017473,0.016501,TIME,15
M1_N20_L_ts15,NESTLEIND,2021-08-18 00:00:00,1,0.05802,0.057016,TIME,15
M1_N20_L_ts15,NESTLEIND,2022-01-03 00:00:00,1,-0.037462,-0.038389,STOP,13
M1_N20_L_ts15,NESTLEIND,2022-04-11 00:00:00,1,-0.017917,-0.01886,TIME,15
M1_N20_L_ts15,NTPC,2018-03-13 00:00:00,1,-0.016859,-0.017803,TIME,15
M1_N20_L_ts15,NTPC,2018-04-17 00:00:00,1,-0.01754,-0.018483,TIME,15
M1_N20_L_ts15,NTPC,2018-08-10 00:00:00,1,0.052769,0.051768,TIME,15
M1_N20_L_ts15,NTPC,2018-09-17 00:00:00,1,-0.06379,-0.064695,STOP,13
M1_N20_L_ts15,NTPC,2019-03-05 00:00:00,1,0.181505,0.180399,TIME,15
M1_N20_L_ts15,NTPC,2019-03-27 00:00:00,1,-0.023776,-0.024713,TIME,15
M1_N20_L_ts15,NTPC,2019-06-26 00:00:00,1,-0.05521,-0.056122,STOP,9
M1_N20_L_ts15,NTPC,2019-11-01 00:00:00,1,-0.053223,-0.054137,STOP,13
M1_N20_L_ts15,NTPC,2020-01-01 00:00:00,1,-0.01596,-0.016904,TIME,15
M1_N20_L_ts15,NTPC,2020-06-24 00:00:00,1,-0.092437,-0.093318,STOP,6
M1_N20_L_ts15,NTPC,2020-08-18 00:00:00,1,-0.039501,-0.040426,TIME,15
M1_N20_L_ts15,NTPC,2020-10-28 00:00:00,1,-0.008385,-0.009335,TIME,15
M1_N20_L_ts15,NTPC,2020-11-24 00:00:00,1,0.123077,0.122019,TIME,15
M1_N20_L_ts15,NTPC,2020-12-16 00:00:00,1,-0.080912,-0.081803,STOP,4
M1_N20_L_ts15,NTPC,2021-02-19 00:00:00,1,0.052581,0.05158,TIME,15
M1_N20_L_ts15,NTPC,2021-05-11 00:00:00,1,0.02037,0.019396,TIME,15
M1_N20_L_ts15,NTPC,2021-09-16 00:00:00,1,0.151004,0.149923,TIME,15
M1_N20_L_ts15,NTPC,2021-10-18 00:00:00,1,-0.133884,-0.134732,STOP,10
M1_N20_L_ts15,NTPC,2022-01-05 00:00:00,1,0.020362,0.019388,TIME,15
M1_N20_L_ts15,NTPC,2022-01-31 00:00:00,1,-0.072762,-0.073659,STOP,12
M1_N20_L_ts15,NTPC,2022-04-04 00:00:00,1,0.106803,0.105758,TIME,15
M1_N20_L_ts15,PERSISTENT,2018-01-10 00:00:00,1,0.05476,0.053757,TIME,15
M1_N20_L_ts15,PERSISTENT,2018-02-26 00:00:00,1,-0.035697,-0.036625,TIME,15
M1_N20_L_ts15,PERSISTENT,2018-05-02 00:00:00,1,0.01679,0.015819,TIME,15
M1_N20_L_ts15,PERSISTENT,2018-07-10 00:00:00,1,-0.035198,-0.036127,TIME,15
M1_N20_L_ts15,PERSISTENT,2018-11-29 00:00:00,1,0.021869,0.020894,TIME,15
M1_N20_L_ts15,PERSISTENT,2019-02-05 00:00:00,1,-0.071836,-0.072734,STOP,15
M1_N20_L_ts15,PERSISTENT,2019-03-06 00:00:00,1,-0.086641,-0.087527,STOP,15
M1_N20_L_ts15,PERSISTENT,2019-06-12 00:00:00,1,-0.033497,-0.034426,TIME,15
M1_N20_L_ts15,PERSISTENT,2019-09-24 00:00:00,1,-0.066946,-0.067848,STOP,2
M1_N20_L_ts15,PERSISTENT,2019-11-15 00:00:00,1,0.033634,0.032649,TIME,15
M1_N20_L_ts15,PERSISTENT,2020-01-02 00:00:00,1,0.025706,0.024728,TIME,15
M1_N20_L_ts15,PERSISTENT,2020-01-24 00:00:00,1,-0.06497,-0.065874,STOP,5
M1_N20_L_ts15,PERSISTENT,2020-06-02 00:00:00,1,0.118149,0.117095,TIME,15
M1_N20_L_ts15,PERSISTENT,2020-06-23 00:00:00,1,0.192105,0.19099,TIME,15
M1_N20_L_ts15,PERSISTENT,2020-07-16 00:00:00,1,0.227403,0.226259,TIME,15
M1_N20_L_ts15,PERSISTENT,2020-08-10 00:00:00,1,0.071564,0.070548,TIME,15
M1_N20_L_ts15,PERSISTENT,2020-09-15 00:00:00,1,0.11036,0.109312,TIME,15
M1_N20_L_ts15,PERSISTENT,2020-11-25 00:00:00,1,0.055116,0.054113,TIME,15
M1_N20_L_ts15,PERSISTENT,2020-12-23 00:00:00,1,0.18,0.178895,TIME,15
M1_N20_L_ts15,PERSISTENT,2021-01-15 00:00:00,1,-0.10412,-0.104992,STOP,6
M1_N20_L_ts15,PERSISTENT,2021-02-09 00:00:00,1,-0.051975,-0.05289,TIME,15
M1_N20_L_ts15,PERSISTENT,2021-03-17 00:00:00,1,0.060038,0.059031,TIME,15
M1_N20_L_ts15,PERSISTENT,2021-04-09 00:00:00,1,0.069751,0.068737,TIME,15
M1_N20_L_ts15,PERSISTENT,2021-05-06 00:00:00,1,0.123556,0.122497,TIME,15
M1_N20_L_ts15,PERSISTENT,2021-06-29 00:00:00,1,0.041767,0.040775,TIME,15
M1_N20_L_ts15,PERSISTENT,2021-07-26 00:00:00,1,0.028778,0.027797,TIME,15
M1_N20_L_ts15,PERSISTENT,2021-08-31 00:00:00,1,0.072747,0.07173,TIME,15
M1_N20_L_ts15,PERSISTENT,2021-10-11 00:00:00,1,0.002698,0.001739,TIME,15
M1_N20_L_ts15,PERSISTENT,2021-12-20 00:00:00,1,-0.026745,-0.02768,TIME,15
M1_N20_L_ts15,PERSISTENT,2022-03-15 00:00:00,1,0.080374,0.07935,TIME,15
M1_N20_L_ts15,PERSISTENT,2022-04-06 00:00:00,1,-0.070017,-0.070917,STOP,4
M1_N20_L_ts15,PIDILITIND,2018-03-28 00:00:00,1,0.144959,0.143883,TIME,15
M1_N20_L_ts15,PIDILITIND,2018-04-20 00:00:00,1,0.047673,0.046677,TIME,15
M1_N20_L_ts15,PIDILITIND,2018-05-28 00:00:00,1,-0.077085,-0.077979,STOP,11
M1_N20_L_ts15,PIDILITIND,2018-07-26 00:00:00,1,0.000716,-0.000242,TIME,15
M1_N20_L_ts15,PIDILITIND,2018-08-24 00:00:00,1,-0.056098,-0.057009,STOP,14
M1_N20_L_ts15,PIDILITIND,2018-11-06 00:00:00,1,0.145121,0.144044,TIME,15
M1_N20_L_ts15,PIDILITIND,2018-12-20 00:00:00,1,-0.060042,-0.06095,STOP,3
M1_N20_L_ts15,PIDILITIND,2019-03-14 00:00:00,1,0.082353,0.081328,TIME,15
M1_N20_L_ts15,PIDILITIND,2019-04-16 00:00:00,1,-0.045813,-0.046733,STOP,3
M1_N20_L_ts15,PIDILITIND,2019-05-29 00:00:00,1,-0.015027,-0.015972,TIME,15
M1_N20_L_ts15,PIDILITIND,2019-08-05 00:00:00,1,0.098319,0.097281,TIME,15
M1_N20_L_ts15,PIDILITIND,2019-09-23 00:00:00,1,-0.075575,-0.07647,STOP,12
M1_N20_L_ts15,PIDILITIND,2019-12-19 00:00:00,1,0.032409,0.031425,TIME,15
M1_N20_L_ts15,PIDILITIND,2020-01-17 00:00:00,1,0.067006,0.065994,TIME,15
M1_N20_L_ts15,PIDILITIND,2020-02-12 00:00:00,1,-0.00101,-0.001967,TIME,15
M1_N20_L_ts15,PIDILITIND,2020-03-06 00:00:00,1,-0.060031,-0.060939,STOP,5
M1_N20_L_ts15,PIDILITIND,2020-06-04 00:00:00,1,-0.082508,-0.083398,STOP,7
M1_N20_L_ts15,PIDILITIND,2020-07-21 00:00:00,1,-0.055488,-0.056399,STOP,4
M1_N20_L_ts15,PIDILITIND,2020-08-20 00:00:00,1,0.006485,0.005522,TIME,15
M1_N20_L_ts15,PIDILITIND,2020-10-20 00:00:00,1,0.034501,0.033515,TIME,15
M1_N20_L_ts15,PIDILITIND,2020-12-11 00:00:00,1,0.067776,0.066763,TIME,15
M1_N20_L_ts15,PIDILITIND,2021-01-05 00:00:00,1,-0.019111,-0.020053,TIME,15
M1_N20_L_ts15,PIDILITIND,2021-03-31 00:00:00,1,-0.025137,-0.026073,TIME,15
M1_N20_L_ts15,PIDILITIND,2021-05-20 00:00:00,1,0.076763,0.075743,TIME,15
M1_N20_L_ts15,PIDILITIND,2021-06-11 00:00:00,1,0.006589,0.005627,TIME,15
M1_N20_L_ts15,PIDILITIND,2021-07-06 00:00:00,1,0.014911,0.013941,TIME,15
M1_N20_L_ts15,PIDILITIND,2021-09-02 00:00:00,1,0.042827,0.041834,TIME,15
M1_N20_L_ts15,PIDILITIND,2021-12-29 00:00:00,1,0.079868,0.078845,TIME,15
M1_N20_L_ts15,PIDILITIND,2022-03-17 00:00:00,1,0.0033,0.00234,TIME,15
M1_N20_L_ts15,PNB,2018-01-24 00:00:00,1,-0.098511,-0.099388,STOP,6
M1_N20_L_ts15,PNB,2018-04-10 00:00:00,1,-0.099614,-0.100489,STOP,8
M1_N20_L_ts15,PNB,2018-06-12 00:00:00,1,-0.096002,-0.09688,STOP,9
M1_N20_L_ts15,PNB,2018-07-30 00:00:00,1,0.011371,0.010404,TIME,15
M1_N20_L_ts15,PNB,2018-10-31 00:00:00,1,-0.028444,-0.029378,TIME,15
M1_N20_L_ts15,PNB,2018-12-20 00:00:00,1,0.063434,0.062425,TIME,15
M1_N20_L_ts15,PNB,2019-01-17 00:00:00,1,-0.070465,-0.071365,STOP,4
M1_N20_L_ts15,PNB,2019-03-06 00:00:00,1,0.129402,0.128338,TIME,15
M1_N20_L_ts15,PNB,2019-11-01 00:00:00,1,-0.083485,-0.084373,STOP,8
M1_N20_L_ts15,PNB,2020-01-03 00:00:00,1,-0.066884,-0.067787,STOP,2
M1_N20_L_ts15,PNB,2020-06-08 00:00:00,1,0.031014,0.030032,TIME,15
M1_N20_L_ts15,PNB,2020-08-21 00:00:00,1,-0.048161,-0.049079,TIME,15
M1_N20_L_ts15,PNB,2020-11-11 00:00:00,1,0.139157,0.138086,TIME,15
M1_N20_L_ts15,PNB,2020-12-04 00:00:00,1,-0.099672,-0.100547,STOP,13
M1_N20_L_ts15,PNB,2021-02-04 00:00:00,1,0.085516,0.084488,TIME,15
M1_N20_L_ts15,PNB,2021-05-25 00:00:00,1,0.065716,0.064704,TIME,15
M1_N20_L_ts15,PNB,2021-09-16 00:00:00,1,0.028374,0.027394,TIME,15
M1_N20_L_ts15,PNB,2021-10-19 00:00:00,1,-0.10538,-0.106251,STOP,8
M1_N20_L_ts15,PNB,2022-01-28 00:00:00,1,-0.097173,-0.098051,STOP,12
M1_N20_L_ts15,PNB,2022-04-07 00:00:00,1,-0.056583,-0.057494,STOP,7
M1_N20_L_ts15,POWERGRID,2018-04-18 00:00:00,1,0.033527,0.032542,TIME,15
M1_N20_L_ts15,POWERGRID,2018-08-03 00:00:00,1,0.043605,0.042612,TIME,15
M1_N20_L_ts15,POWERGRID,2018-08-28 00:00:00,1,-0.048277,-0.049195,STOP,11
M1_N20_L_ts15,POWERGRID,2018-12-18 00:00:00,1,0.023821,0.022844,TIME,15
M1_N20_L_ts15,POWERGRID,2019-03-12 00:00:00,1,0.027371,0.026392,TIME,15
M1_N20_L_ts15,POWERGRID,2019-06-20 00:00:00,1,0.024245,0.023268,TIME,15
M1_N20_L_ts15,POWERGRID,2019-07-26 00:00:00,1,-0.057477,-0.058388,STOP,7
M1_N20_L_ts15,POWERGRID,2020-01-02 00:00:00,1,0.023955,0.022978,TIME,15
M1_N20_L_ts15,POWERGRID,2020-03-05 00:00:00,1,-0.074222,-0.075118,STOP,3
M1_N20_L_ts15,POWERGRID,2020-06-23 00:00:00,1,-0.070523,-0.071422,TIME,15
M1_N20_L_ts15,POWERGRID,2020-08-24 00:00:00,1,-0.072762,-0.073659,STOP,8
M1_N20_L_ts15,POWERGRID,2020-10-26 00:00:00,1,0.115092,0.11404,TIME,15
M1_N20_L_ts15,POWERGRID,2021-01-11 00:00:00,1,-0.060862,-0.061769,STOP,11
M1_N20_L_ts15,POWERGRID,2021-02-09 00:00:00,1,0.085116,0.084088,TIME,15
M1_N20_L_ts15,POWERGRID,2021-05-14 00:00:00,1,-0.006423,-0.007375,TIME,15
M1_N20_L_ts15,POWERGRID,2021-06-10 00:00:00,1,-0.06473,-0.065634,TIME,15
M1_N20_L_ts15,POWERGRID,2021-08-13 00:00:00,1,-0.043568,-0.04449,STOP,6
M1_N20_L_ts15,POWERGRID,2021-09-29 00:00:00,1,0.060798,0.059791,TIME,15
M1_N20_L_ts15,POWERGRID,2021-11-24 00:00:00,1,0.050979,0.04998,TIME,15
M1_N20_L_ts15,POWERGRID,2022-01-21 00:00:00,1,-0.029009,-0.029942,TIME,15
M1_N20_L_ts15,POWERGRID,2022-03-04 00:00:00,1,-0.029672,-0.030605,TIME,15
M1_N20_L_ts15,POWERGRID,2022-04-04 00:00:00,1,0.025309,0.024331,TIME,15
M1_N20_L_ts15,POWERGRID,2022-05-10 00:00:00,1,-0.076347,-0.077242,STOP,7
M1_N20_L_ts15,RELIANCE,2018-01-10 00:00:00,1,0.01947,0.018497,TIME,15
M1_N20_L_ts15,RELIANCE,2018-04-16 00:00:00,1,0.039183,0.038193,TIME,15
M1_N20_L_ts15,RELIANCE,2018-06-14 00:00:00,1,-0.034092,-0.035021,STOP,10
M1_N20_L_ts15,RELIANCE,2018-07-12 00:00:00,1,0.141853,0.140779,TIME,15
M1_N20_L_ts15,RELIANCE,2018-08-02 00:00:00,1,0.072108,0.071091,TIME,15
M1_N20_L_ts15,RELIANCE,2018-08-27 00:00:00,1,-0.048524,-0.049441,STOP,8
M1_N20_L_ts15,RELIANCE,2018-11-20 00:00:00,1,-0.049399,-0.050316,STOP,14
M1_N20_L_ts15,RELIANCE,2019-01-21 00:00:00,1,0.070117,0.069102,TIME,15
M1_N20_L_ts15,RELIANCE,2019-03-12 00:00:00,1,0.05529,0.054287,TIME,15
M1_N20_L_ts15,RELIANCE,2019-09-30 00:00:00,1,0.062865,0.061856,TIME,15
M1_N20_L_ts15,RELIANCE,2019-10-30 00:00:00,1,0.045648,0.044653,TIME,15
M1_N20_L_ts15,RELIANCE,2019-11-21 00:00:00,1,0.011272,0.010305,TIME,15
M1_N20_L_ts15,RELIANCE,2020-04-21 00:00:00,1,0.222473,0.221333,TIME,15
M1_N20_L_ts15,RELIANCE,2020-06-19 00:00:00,1,0.092348,0.091315,TIME,15
M1_N20_L_ts15,RELIANCE,2020-07-13 00:00:00,1,0.086099,0.085071,TIME,15
M1_N20_L_ts15,RELIANCE,2020-09-11 00:00:00,1,-0.037526,-0.038453,TIME,15
M1_N20_L_ts15,RELIANCE,2021-01-21 00:00:00,1,-0.067448,-0.06835,STOP,3
M1_N20_L_ts15,RELIANCE,2021-02-26 00:00:00,1,-0.054312,-0.055225,STOP,14
M1_N20_L_ts15,RELIANCE,2021-05-31 00:00:00,1,0.058844,0.057838,TIME,15
M1_N20_L_ts15,RELIANCE,2021-08-17 00:00:00,1,0.125375,0.124315,TIME,15
M1_N20_L_ts15,RELIANCE,2021-09-24 00:00:00,1,0.078612,0.07759,TIME,15
M1_N20_L_ts15,RELIANCE,2022-01-13 00:00:00,1,-0.045576,-0.046496,STOP,8
M1_N20_L_ts15,RELIANCE,2022-03-21 00:00:00,1,0.070227,0.069212,TIME,15
M1_N20_L_ts15,RELIANCE,2022-04-21 00:00:00,1,-0.064933,-0.065837,STOP,12
M1_N20_L_ts15,RELIANCE,2022-06-06 00:00:00,1,-0.07164,-0.072539,STOP,9
M1_N20_L_ts15,SBILIFE,2018-01-10 00:00:00,1,-0.039496,-0.040421,STOP,12
M1_N20_L_ts15,SBILIFE,2018-04-12 00:00:00,1,0.025857,0.024878,TIME,15
M1_N20_L_ts15,SBILIFE,2018-06-12 00:00:00,1,-0.062513,-0.063419,STOP,13
M1_N20_L_ts15,SBILIFE,2018-07-30 00:00:00,1,-0.053568,-0.054481,STOP,10
M1_N20_L_ts15,SBILIFE,2018-12-18 00:00:00,1,-0.090301,-0.091184,STOP,7
M1_N20_L_ts15,SBILIFE,2019-01-10 00:00:00,1,-0.065644,-0.066547,TIME,15
M1_N20_L_ts15,SBILIFE,2019-03-05 00:00:00,1,0.017696,0.016724,TIME,15
M1_N20_L_ts15,SBILIFE,2019-04-30 00:00:00,1,-0.053749,-0.054662,STOP,10
M1_N20_L_ts15,SBILIFE,2019-05-24 00:00:00,1,0.034914,0.033928,TIME,15
M1_N20_L_ts15,SBILIFE,2019-06-27 00:00:00,1,0.083924,0.082897,TIME,15
M1_N20_L_ts15,SBILIFE,2019-08-09 00:00:00,1,0.000802,-0.000156,TIME,15
M1_N20_L_ts15,SBILIFE,2019-10-17 00:00:00,1,0.120966,0.119909,TIME,15
M1_N20_L_ts15,SBILIFE,2019-12-23 00:00:00,1,-0.012126,-0.013073,TIME,15
M1_N20_L_ts15,SBILIFE,2020-06-04 00:00:00,1,-0.080281,-0.081172,STOP,5
M1_N20_L_ts15,SBILIFE,2020-07-06 00:00:00,1,0.016882,0.01591,TIME,15
M1_N20_L_ts15,SBILIFE,2020-07-31 00:00:00,1,-0.080383,-0.081274,STOP,11
M1_N20_L_ts15,SBILIFE,2020-11-11 00:00:00,1,0.05108,0.050081,TIME,15
M1_N20_L_ts15,SBILIFE,2020-12-03 00:00:00,1,-0.059541,-0.06045,STOP,14
M1_N20_L_ts15,SBILIFE,2020-12-29 00:00:00,1,-0.015491,-0.016436,TIME,15
M1_N20_L_ts15,SBILIFE,2021-03-10 00:00:00,1,-0.072989,-0.073887,STOP,3
M1_N20_L_ts15,SBILIFE,2021-04-27 00:00:00,1,0.023732,0.022755,TIME,15
M1_N20_L_ts15,SBILIFE,2021-07-07 00:00:00,1,0.107377,0.106331,TIME,15
M1_N20_L_ts15,SBILIFE,2021-07-29 00:00:00,1,-0.016726,-0.017669,TIME,15
M1_N20_L_ts15,SBILIFE,2021-08-30 00:00:00,1,-0.010088,-0.011037,TIME,15
M1_N20_L_ts15,SBILIFE,2021-10-06 00:00:00,1,-0.059671,-0.060579,STOP,3
M1_N20_L_ts15,SBILIFE,2022-01-04 00:00:00,1,0.015502,0.014532,TIME,15
M1_N20_L_ts15,SBILIFE,2022-04-11 00:00:00,1,-0.060488,-0.061396,STOP,9
M1_N20_L_ts15,SBILIFE,2022-05-31 00:00:00,1,-0.072111,-0.073009,STOP,15
M1_N20_L_ts15,SBIN,2018-01-25 00:00:00,1,-0.071139,-0.072038,STOP,4
M1_N20_L_ts15,SBIN,2018-04-11 00:00:00,1,-0.07684,-0.077734,STOP,8
M1_N20_L_ts15,SBIN,2018-05-24 00:00:00,1,0.090392,0.089361,TIME,15
M1_N20_L_ts15,SBIN,2018-06-14 00:00:00,1,-0.060081,-0.060988,STOP,6
M1_N20_L_ts15,SBIN,2018-07-26 00:00:00,1,0.063977,0.062967,TIME,15
M1_N20_L_ts15,SBIN,2018-11-01 00:00:00,1,0.012014,0.011047,TIME,15
M1_N20_L_ts15,SBIN,2018-12-20 00:00:00,1,0.024133,0.023156,TIME,15
M1_N20_L_ts15,SBIN,2019-03-14 00:00:00,1,0.092699,0.091666,TIME,15
M1_N20_L_ts15,SBIN,2019-05-21 00:00:00,1,0.003469,0.002509,TIME,15
M1_N20_L_ts15,SBIN,2019-06-28 00:00:00,1,0.004003,0.003043,TIME,15
M1_N20_L_ts15,SBIN,2019-09-23 00:00:00,1,-0.102893,-0.103765,STOP,6
M1_N20_L_ts15,SBIN,2019-10-31 00:00:00,1,0.129538,0.128474,TIME,15
M1_N20_L_ts15,SBIN,2019-11-26 00:00:00,1,-0.069257,-0.070158,STOP,11
M1_N20_L_ts15,SBIN,2020-06-08 00:00:00,1,-0.139975,-0.140817,STOP,7
M1_N20_L_ts15,SBIN,2020-07-10 00:00:00,1,-0.075343,-0.076238,STOP,4
M1_N20_L_ts15,SBIN,2020-08-13 00:00:00,1,0.052311,0.051311,TIME,15
M1_N20_L_ts15,SBIN,2020-11-06 00:00:00,1,0.120776,0.11972,TIME,15
M1_N20_L_ts15,SBIN,2020-12-04 00:00:00,1,0.038327,0.037338,TIME,15
M1_N20_L_ts15,SBIN,2020-12-30 00:00:00,1,0.074101,0.073083,TIME,15
M1_N20_L_ts15,SBIN,2021-02-03 00:00:00,1,0.185318,0.184209,TIME,15
M1_N20_L_ts15,SBIN,2021-05-18 00:00:00,1,0.108333,0.107287,TIME,15
M1_N20_L_ts15,SBIN,2021-07-30 00:00:00,1,-0.045207,-0.046127,STOP,13
M1_N20_L_ts15,SBIN,2021-09-16 00:00:00,1,0.027762,0.026782,TIME,15
M1_N20_L_ts15,SBIN,2021-10-13 00:00:00,1,0.085365,0.084337,TIME,15
M1_N20_L_ts15,SBIN,2021-11-04 00:00:00,1,-0.087273,-0.088159,STOP,11
M1_N20_L_ts15,SBIN,2022-01-11 00:00:00,1,0.05825,0.057245,TIME,15
M1_N20_L_ts15,SBIN,2022-04-04 00:00:00,1,-0.007461,-0.008412,TIME,15
M1_N20_L_ts15,SHREECEM,2018-01-08 00:00:00,1,-0.052672,-0.053586,STOP,15
M1_N20_L_ts15,SHREECEM,2018-04-26 00:00:00,1,-0.052738,-0.053652,STOP,4
M1_N20_L_ts15,SHREECEM,2018-07-11 00:00:00,1,0.02027,0.019296,TIME,15
M1_N20_L_ts15,SHREECEM,2018-08-27 00:00:00,1,-0.052406,-0.05332,STOP,11
M1_N20_L_ts15,SHREECEM,2018-11-16 00:00:00,1,0.023999,0.023022,TIME,15
M1_N20_L_ts15,SHREECEM,2018-12-20 00:00:00,1,-0.062706,-0.063612,STOP,14
M1_N20_L_ts15,SHREECEM,2019-02-26 00:00:00,1,0.106694,0.105649,TIME,15
M1_N20_L_ts15,SHREECEM,2019-04-01 00:00:00,1,0.02838,0.027399,TIME,15
M1_N20_L_ts15,SHREECEM,2019-04-26 00:00:00,1,-0.059127,-0.060036,STOP,10
M1_N20_L_ts15,SHREECEM,2019-05-21 00:00:00,1,0.021504,0.020529,TIME,15
M1_N20_L_ts15,SHREECEM,2019-11-27 00:00:00,1,-0.055543,-0.056454,STOP,11
M1_N20_L_ts15,SHREECEM,2020-01-03 00:00:00,1,0.088634,0.087604,TIME,15
M1_N20_L_ts15,SHREECEM,2020-02-05 00:00:00,1,-0.038788,-0.039714,TIME,15
M1_N20_L_ts15,SHREECEM,2020-05-04 00:00:00,1,0.038398,0.03741,TIME,15
M1_N20_L_ts15,SHREECEM,2020-05-27 00:00:00,1,0.068037,0.067024,TIME,15
M1_N20_L_ts15,SHREECEM,2020-10-12 00:00:00,1,0.02502,0.024042,TIME,15
M1_N20_L_ts15,SHREECEM,2020-11-06 00:00:00,1,0.100481,0.099441,TIME,15
M1_N20_L_ts15,SHREECEM,2020-12-02 00:00:00,1,-0.035617,-0.036545,TIME,15
M1_N20_L_ts15,SHREECEM,2021-01-08 00:00:00,1,-0.062077,-0.062983,STOP,12
M1_N20_L_ts15,SHREECEM,2021-02-03 00:00:00,1,0.032589,0.031605,TIME,15
M1_N20_L_ts15,SHREECEM,2021-03-31 00:00:00,1,-0.033964,-0.034893,TIME,15
M1_N20_L_ts15,SHREECEM,2021-06-08 00:00:00,1,-0.021871,-0.02281,TIME,15
M1_N20_L_ts15,SHREECEM,2021-08-03 00:00:00,1,-0.047904,-0.048822,STOP,6
M1_N20_L_ts15,SHREECEM,2021-09-03 00:00:00,1,-0.028996,-0.02993,TIME,15
