cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M4_PWH_L_ts15,DRREDDY,2018-07-13 00:00:00,1,-0.05,-0.050916,STOP,2
M4_PWH_L_ts15,DRREDDY,2018-08-03 00:00:00,1,0.092576,0.091543,TIME,15
M4_PWH_L_ts15,DRREDDY,2018-08-28 00:00:00,1,0.054796,0.053794,TIME,15
M4_PWH_L_ts15,DRREDDY,2018-10-16 00:00:00,1,-0.032562,-0.033493,STOP,5
M4_PWH_L_ts15,DRREDDY,2018-11-20 00:00:00,1,-0.031778,-0.032709,STOP,1
M4_PWH_L_ts15,DRREDDY,2018-11-22 00:00:00,1,0.006492,0.00553,TIME,15
M4_PWH_L_ts15,DRREDDY,2019-01-23 00:00:00,1,-0.019413,-0.020354,STOP,14
M4_PWH_L_ts15,DRREDDY,2019-03-07 00:00:00,1,-0.022757,-0.023696,STOP,2
M4_PWH_L_ts15,DRREDDY,2019-03-22 00:00:00,1,0.011785,0.010818,TIME,15
M4_PWH_L_ts15,DRREDDY,2019-04-18 00:00:00,1,-0.011221,-0.012169,STOP,1
M4_PWH_L_ts15,DRREDDY,2019-04-25 00:00:00,1,-0.016979,-0.017922,STOP,11
M4_PWH_L_ts15,DRREDDY,2019-07-02 00:00:00,1,-0.031637,-0.032568,STOP,5
M4_PWH_L_ts15,DRREDDY,2019-07-12 00:00:00,1,-0.028289,-0.029223,STOP,9
M4_PWH_L_ts15,DRREDDY,2019-07-29 00:00:00,1,-0.030255,-0.031187,STOP,1
M4_PWH_L_ts15,DRREDDY,2019-09-05 00:00:00,1,0.052337,0.051337,TIME,15
M4_PWH_L_ts15,DRREDDY,2019-10-23 00:00:00,1,-0.015498,-0.016443,TIME,15
M4_PWH_L_ts15,DRREDDY,2019-11-26 00:00:00,1,-0.044842,-0.045762,STOP,14
M4_PWH_L_ts15,DRREDDY,2020-01-10 00:00:00,1,0.076706,0.075686,TIME,15
M4_PWH_L_ts15,DRREDDY,2020-01-31 00:00:00,1,0.038983,0.037993,TIME,15
M4_PWH_L_ts15,DRREDDY,2020-02-20 00:00:00,1,-0.01965,-0.020591,STOP,2
M4_PWH_L_ts15,DRREDDY,2020-03-31 00:00:00,1,0.312377,0.311163,TIME,15
M4_PWH_L_ts15,DRREDDY,2020-04-27 00:00:00,1,-0.080819,-0.08171,TIME,15
M4_PWH_L_ts15,DRREDDY,2020-06-01 00:00:00,1,-0.045567,-0.046486,STOP,2
M4_PWH_L_ts15,DRREDDY,2020-06-04 00:00:00,1,0.020896,0.019922,TIME,15
M4_PWH_L_ts15,DRREDDY,2020-07-17 00:00:00,1,-0.036035,-0.036963,STOP,7
M4_PWH_L_ts15,DRREDDY,2020-07-30 00:00:00,1,0.021677,0.020702,TIME,15
M4_PWH_L_ts15,DRREDDY,2020-09-17 00:00:00,1,0.104273,0.10323,TIME,15
M4_PWH_L_ts15,DRREDDY,2020-12-04 00:00:00,1,0.052986,0.051985,TIME,15
M4_PWH_L_ts15,DRREDDY,2020-12-28 00:00:00,1,-0.002965,-0.00392,TIME,15
M4_PWH_L_ts15,DRREDDY,2021-03-31 00:00:00,1,0.123448,0.122389,TIME,15
M4_PWH_L_ts15,DRREDDY,2021-04-26 00:00:00,1,0.024439,0.023462,TIME,15
M4_PWH_L_ts15,DRREDDY,2021-06-01 00:00:00,1,-0.009953,-0.010902,STOP,4
M4_PWH_L_ts15,DRREDDY,2021-06-14 00:00:00,1,-0.032835,-0.033765,STOP,4
M4_PWH_L_ts15,DRREDDY,2021-07-02 00:00:00,1,-0.028223,-0.029157,STOP,6
M4_PWH_L_ts15,DRREDDY,2021-07-12 00:00:00,1,-0.034653,-0.035582,STOP,11
M4_PWH_L_ts15,DRREDDY,2021-09-02 00:00:00,1,-0.002858,-0.003813,TIME,15
M4_PWH_L_ts15,DRREDDY,2021-10-05 00:00:00,1,-0.039266,-0.040191,STOP,4
M4_PWH_L_ts15,DRREDDY,2021-11-16 00:00:00,1,-0.027337,-0.028272,STOP,2
M4_PWH_L_ts15,DRREDDY,2021-12-22 00:00:00,1,0.006304,0.005341,TIME,15
M4_PWH_L_ts15,DRREDDY,2022-03-22 00:00:00,1,0.089406,0.088375,TIME,15
M4_PWH_L_ts15,DRREDDY,2022-05-23 00:00:00,1,0.024123,0.023146,TIME,15
M4_PWH_L_ts15,EICHERMOT,2018-02-09 00:00:00,1,-0.004747,-0.0057,STOP,5
M4_PWH_L_ts15,EICHERMOT,2018-03-09 00:00:00,1,0.019405,0.018432,TIME,15
M4_PWH_L_ts15,EICHERMOT,2018-04-05 00:00:00,1,0.052979,0.051979,TIME,15
M4_PWH_L_ts15,EICHERMOT,2018-04-30 00:00:00,1,-0.025568,-0.026504,STOP,2
M4_PWH_L_ts15,EICHERMOT,2018-07-30 00:00:00,1,-0.030486,-0.031418,STOP,2
M4_PWH_L_ts15,EICHERMOT,2018-08-01 00:00:00,1,-0.015288,-0.016233,STOP,1
M4_PWH_L_ts15,EICHERMOT,2018-09-06 00:00:00,1,-0.018955,-0.019897,STOP,2
M4_PWH_L_ts15,EICHERMOT,2018-09-17 00:00:00,1,-0.019855,-0.020796,STOP,2
M4_PWH_L_ts15,EICHERMOT,2018-11-14 00:00:00,1,-0.021738,-0.022678,TIME,15
M4_PWH_L_ts15,EICHERMOT,2018-12-20 00:00:00,1,-0.022705,-0.023644,STOP,3
M4_PWH_L_ts15,EICHERMOT,2019-02-06 00:00:00,1,-0.017022,-0.017965,STOP,5
M4_PWH_L_ts15,EICHERMOT,2019-02-13 00:00:00,1,-0.06986,-0.07076,STOP,13
M4_PWH_L_ts15,EICHERMOT,2019-03-06 00:00:00,1,-0.024919,-0.025855,TIME,15
M4_PWH_L_ts15,EICHERMOT,2019-04-16 00:00:00,1,-0.035211,-0.03614,STOP,3
M4_PWH_L_ts15,EICHERMOT,2019-05-20 00:00:00,1,-0.050075,-0.050991,STOP,4
M4_PWH_L_ts15,EICHERMOT,2019-05-27 00:00:00,1,-0.021795,-0.022734,STOP,3
M4_PWH_L_ts15,EICHERMOT,2019-07-03 00:00:00,1,-0.0088,-0.009751,STOP,1
M4_PWH_L_ts15,EICHERMOT,2019-09-12 00:00:00,1,-0.049002,-0.049919,STOP,4
M4_PWH_L_ts15,EICHERMOT,2019-09-23 00:00:00,1,0.043424,0.042431,TIME,15
M4_PWH_L_ts15,EICHERMOT,2019-10-16 00:00:00,1,0.12599,0.124929,TIME,15
M4_PWH_L_ts15,EICHERMOT,2019-11-11 00:00:00,1,0.003373,0.002413,TIME,15
M4_PWH_L_ts15,EICHERMOT,2019-12-31 00:00:00,1,-0.025083,-0.02602,STOP,2
M4_PWH_L_ts15,EICHERMOT,2020-01-21 00:00:00,1,-0.024323,-0.025261,STOP,3
M4_PWH_L_ts15,EICHERMOT,2020-04-20 00:00:00,1,-0.078998,-0.07989,STOP,2
M4_PWH_L_ts15,EICHERMOT,2020-04-24 00:00:00,1,-0.039002,-0.039927,STOP,1
M4_PWH_L_ts15,EICHERMOT,2020-05-29 00:00:00,1,0.076275,0.075255,TIME,15
M4_PWH_L_ts15,EICHERMOT,2020-06-24 00:00:00,1,0.041436,0.040445,TIME,15
M4_PWH_L_ts15,EICHERMOT,2020-07-22 00:00:00,1,-0.023678,-0.024616,STOP,1
M4_PWH_L_ts15,EICHERMOT,2020-07-24 00:00:00,1,0.072921,0.071904,TIME,15
M4_PWH_L_ts15,EICHERMOT,2020-08-27 00:00:00,1,-0.040349,-0.041273,STOP,3
M4_PWH_L_ts15,EICHERMOT,2020-09-04 00:00:00,1,-0.017859,-0.018801,STOP,4
M4_PWH_L_ts15,EICHERMOT,2020-10-06 00:00:00,1,-0.048749,-0.049666,STOP,15
M4_PWH_L_ts15,EICHERMOT,2020-11-11 00:00:00,1,0.133186,0.132119,TIME,15
M4_PWH_L_ts15,EICHERMOT,2020-12-31 00:00:00,1,0.138953,0.137881,TIME,15
M4_PWH_L_ts15,EICHERMOT,2021-01-21 00:00:00,1,-0.064858,-0.065762,STOP,7
M4_PWH_L_ts15,EICHERMOT,2021-03-10 00:00:00,1,0.011981,0.011014,TIME,15
M4_PWH_L_ts15,EICHERMOT,2021-04-29 00:00:00,1,-0.023579,-0.024517,STOP,1
M4_PWH_L_ts15,EICHERMOT,2021-05-07 00:00:00,1,0.076918,0.075898,TIME,15
M4_PWH_L_ts15,EICHERMOT,2021-05-31 00:00:00,1,0.02619,0.025211,TIME,15
M4_PWH_L_ts15,EICHERMOT,2021-08-04 00:00:00,1,-0.031226,-0.032158,STOP,8
M4_PWH_L_ts15,EICHERMOT,2021-09-01 00:00:00,1,0.060765,0.059758,TIME,15
M4_PWH_L_ts15,EICHERMOT,2021-09-27 00:00:00,1,-0.039965,-0.04089,STOP,3
M4_PWH_L_ts15,EICHERMOT,2021-11-09 00:00:00,1,-0.047167,-0.048086,STOP,9
M4_PWH_L_ts15,EICHERMOT,2021-12-30 00:00:00,1,0.06106,0.060052,TIME,15
M4_PWH_L_ts15,EICHERMOT,2022-02-16 00:00:00,1,-0.009969,-0.010918,STOP,1
M4_PWH_L_ts15,EICHERMOT,2022-02-18 00:00:00,1,-0.008211,-0.009162,STOP,2
M4_PWH_L_ts15,EICHERMOT,2022-02-22 00:00:00,1,9.2e-05,-0.000866,STOP,1
M4_PWH_L_ts15,EICHERMOT,2022-02-23 00:00:00,1,-0.037916,-0.038842,STOP,2
M4_PWH_L_ts15,EICHERMOT,2022-03-24 00:00:00,1,-0.028821,-0.029754,STOP,3
M4_PWH_L_ts15,EICHERMOT,2022-03-30 00:00:00,1,0.065673,0.064661,TIME,15
M4_PWH_L_ts15,EICHERMOT,2022-04-22 00:00:00,1,-0.029882,-0.030815,STOP,7
M4_PWH_L_ts15,EICHERMOT,2022-05-18 00:00:00,1,-0.018933,-0.019875,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2018-01-08 00:00:00,1,-0.053566,-0.05448,STOP,7
M4_PWH_L_ts15,FEDERALBNK,2018-04-09 00:00:00,1,0.010802,0.009836,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2018-05-08 00:00:00,1,-0.036304,-0.037231,STOP,2
M4_PWH_L_ts15,FEDERALBNK,2018-05-10 00:00:00,1,0.059962,0.058956,STOP,1
M4_PWH_L_ts15,FEDERALBNK,2018-06-08 00:00:00,1,-0.031464,-0.032395,STOP,7
M4_PWH_L_ts15,FEDERALBNK,2018-07-10 00:00:00,1,-0.042636,-0.043558,STOP,2
M4_PWH_L_ts15,FEDERALBNK,2018-07-18 00:00:00,1,-0.032651,-0.033581,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2018-10-15 00:00:00,1,0.0795,0.078477,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2018-11-22 00:00:00,1,-0.021871,-0.02281,STOP,1
M4_PWH_L_ts15,FEDERALBNK,2018-11-30 00:00:00,1,0.119062,0.118007,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2018-12-21 00:00:00,1,0.0,-0.000957,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2019-01-14 00:00:00,1,-0.005498,-0.006451,STOP,1
M4_PWH_L_ts15,FEDERALBNK,2019-03-05 00:00:00,1,0.058343,0.057338,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2019-03-29 00:00:00,1,0.012759,0.011791,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2019-05-07 00:00:00,1,-0.045785,-0.046705,STOP,4
M4_PWH_L_ts15,FEDERALBNK,2019-05-20 00:00:00,1,0.038424,0.037435,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2019-06-28 00:00:00,1,-0.01662,-0.017564,STOP,7
M4_PWH_L_ts15,FEDERALBNK,2019-09-11 00:00:00,1,-0.032737,-0.033668,STOP,5
M4_PWH_L_ts15,FEDERALBNK,2019-09-18 00:00:00,1,-0.024964,-0.025901,STOP,10
M4_PWH_L_ts15,FEDERALBNK,2019-11-05 00:00:00,1,-0.063393,-0.064299,STOP,4
M4_PWH_L_ts15,FEDERALBNK,2019-11-26 00:00:00,1,-0.065778,-0.066681,STOP,9
M4_PWH_L_ts15,FEDERALBNK,2019-12-30 00:00:00,1,-0.02436,-0.025297,STOP,8
M4_PWH_L_ts15,FEDERALBNK,2020-01-10 00:00:00,1,0.033908,0.032923,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2020-04-20 00:00:00,1,-0.113042,-0.113907,STOP,3
M4_PWH_L_ts15,FEDERALBNK,2020-04-29 00:00:00,1,-0.074576,-0.075472,STOP,3
M4_PWH_L_ts15,FEDERALBNK,2020-06-02 00:00:00,1,0.160256,0.159168,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2020-06-23 00:00:00,1,-0.035455,-0.036383,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2020-07-23 00:00:00,1,-0.036316,-0.037243,STOP,6
M4_PWH_L_ts15,FEDERALBNK,2020-08-24 00:00:00,1,-0.046115,-0.047034,STOP,7
M4_PWH_L_ts15,FEDERALBNK,2020-10-09 00:00:00,1,-0.022052,-0.022991,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2020-11-11 00:00:00,1,0.099746,0.098707,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2020-12-03 00:00:00,1,-0.078237,-0.07913,STOP,13
M4_PWH_L_ts15,FEDERALBNK,2021-01-05 00:00:00,1,0.017857,0.016885,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2021-02-03 00:00:00,1,0.006192,0.00523,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2021-02-26 00:00:00,1,-0.007709,-0.00866,STOP,1
M4_PWH_L_ts15,FEDERALBNK,2021-03-05 00:00:00,1,-0.039283,-0.040208,STOP,1
M4_PWH_L_ts15,FEDERALBNK,2021-04-29 00:00:00,1,0.061705,0.060697,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2021-05-21 00:00:00,1,0.028554,0.027574,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2021-06-29 00:00:00,1,-0.025312,-0.026248,STOP,4
M4_PWH_L_ts15,FEDERALBNK,2021-07-06 00:00:00,1,-0.026899,-0.027834,STOP,4
M4_PWH_L_ts15,FEDERALBNK,2021-07-13 00:00:00,1,-0.042612,-0.043534,STOP,5
M4_PWH_L_ts15,FEDERALBNK,2021-08-04 00:00:00,1,-0.036102,-0.03703,STOP,2
M4_PWH_L_ts15,FEDERALBNK,2021-09-07 00:00:00,1,-0.034927,-0.035856,STOP,9
M4_PWH_L_ts15,FEDERALBNK,2021-10-05 00:00:00,1,0.197886,0.196766,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2021-10-27 00:00:00,1,-0.054528,-0.05544,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2021-12-14 00:00:00,1,-0.034044,-0.034973,STOP,3
M4_PWH_L_ts15,FEDERALBNK,2022-01-04 00:00:00,1,0.045455,0.04446,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2022-02-03 00:00:00,1,-0.028217,-0.029151,STOP,2
M4_PWH_L_ts15,FEDERALBNK,2022-02-11 00:00:00,1,-0.05077,-0.051686,STOP,2
M4_PWH_L_ts15,FEDERALBNK,2022-03-17 00:00:00,1,-0.012042,-0.01299,TIME,15
M4_PWH_L_ts15,FEDERALBNK,2022-04-11 00:00:00,1,-0.01155,-0.012498,STOP,2
M4_PWH_L_ts15,FEDERALBNK,2022-05-31 00:00:00,1,-0.043357,-0.044279,STOP,14
M4_PWH_L_ts15,GAIL,2018-01-02 00:00:00,1,-0.041355,-0.042278,STOP,11
M4_PWH_L_ts15,GAIL,2018-04-11 00:00:00,1,-0.024984,-0.02592,STOP,1
M4_PWH_L_ts15,GAIL,2018-04-25 00:00:00,1,-0.022335,-0.023274,STOP,1
M4_PWH_L_ts15,GAIL,2018-05-08 00:00:00,1,-0.029973,-0.030906,STOP,7
M4_PWH_L_ts15,GAIL,2018-06-05 00:00:00,1,0.019847,0.018874,TIME,15
M4_PWH_L_ts15,GAIL,2018-07-05 00:00:00,1,0.050644,0.049645,TIME,15
M4_PWH_L_ts15,GAIL,2018-07-27 00:00:00,1,-0.036246,-0.037174,STOP,11
M4_PWH_L_ts15,GAIL,2018-08-17 00:00:00,1,-0.029937,-0.03087,STOP,2
M4_PWH_L_ts15,GAIL,2018-09-21 00:00:00,1,-0.045991,-0.04691,STOP,3
M4_PWH_L_ts15,GAIL,2018-11-01 00:00:00,1,-0.051739,-0.052654,STOP,8
M4_PWH_L_ts15,GAIL,2018-12-04 00:00:00,1,-0.021333,-0.022273,STOP,3
M4_PWH_L_ts15,GAIL,2018-12-27 00:00:00,1,-0.029885,-0.030818,STOP,10
M4_PWH_L_ts15,GAIL,2019-02-07 00:00:00,1,-0.025793,-0.026729,STOP,3
M4_PWH_L_ts15,GAIL,2019-02-28 00:00:00,1,0.030701,0.029718,TIME,15
M4_PWH_L_ts15,GAIL,2019-05-31 00:00:00,1,-0.072963,-0.07386,STOP,4
M4_PWH_L_ts15,GAIL,2019-08-20 00:00:00,1,-0.027222,-0.028157,STOP,2
M4_PWH_L_ts15,GAIL,2019-09-06 00:00:00,1,-0.037145,-0.038072,STOP,4
M4_PWH_L_ts15,GAIL,2019-09-19 00:00:00,1,-0.045784,-0.046704,STOP,11
M4_PWH_L_ts15,GAIL,2019-10-31 00:00:00,1,-0.049629,-0.050545,STOP,7
M4_PWH_L_ts15,GAIL,2019-12-03 00:00:00,1,-0.015764,-0.016709,STOP,1
M4_PWH_L_ts15,GAIL,2020-01-03 00:00:00,1,0.051922,0.050922,TIME,15
M4_PWH_L_ts15,GAIL,2020-01-24 00:00:00,1,-0.030722,-0.031654,STOP,2
M4_PWH_L_ts15,GAIL,2020-02-13 00:00:00,1,-0.041524,-0.042448,STOP,2
M4_PWH_L_ts15,GAIL,2020-04-08 00:00:00,1,0.139785,0.138713,TIME,15
M4_PWH_L_ts15,GAIL,2020-05-04 00:00:00,1,-0.034734,-0.035663,STOP,7
M4_PWH_L_ts15,GAIL,2020-06-02 00:00:00,1,0.063798,0.062789,TIME,15
M4_PWH_L_ts15,GAIL,2020-06-30 00:00:00,1,-0.042966,-0.043888,STOP,11
M4_PWH_L_ts15,GAIL,2020-08-18 00:00:00,1,-0.021833,-0.022772,STOP,10
M4_PWH_L_ts15,GAIL,2020-11-11 00:00:00,1,0.307375,0.306165,TIME,15
M4_PWH_L_ts15,GAIL,2020-12-03 00:00:00,1,0.009714,0.008749,TIME,15
M4_PWH_L_ts15,GAIL,2021-01-05 00:00:00,1,0.04924,0.048243,TIME,15
M4_PWH_L_ts15,GAIL,2021-02-19 00:00:00,1,0.021572,0.020597,TIME,15
M4_PWH_L_ts15,GAIL,2021-05-05 00:00:00,1,0.034595,0.033609,TIME,15
M4_PWH_L_ts15,GAIL,2021-06-01 00:00:00,1,-0.044381,-0.045302,STOP,14
M4_PWH_L_ts15,GAIL,2021-08-09 00:00:00,1,-0.032543,-0.033473,STOP,1
M4_PWH_L_ts15,GAIL,2021-08-10 00:00:00,1,-0.042529,-0.043451,STOP,8
M4_PWH_L_ts15,GAIL,2021-09-15 00:00:00,1,-0.058587,-0.059496,STOP,5
M4_PWH_L_ts15,GAIL,2021-09-22 00:00:00,1,0.049323,0.048326,TIME,15
M4_PWH_L_ts15,GAIL,2021-12-15 00:00:00,1,-0.019889,-0.02083,STOP,1
M4_PWH_L_ts15,GAIL,2022-01-06 00:00:00,1,0.040541,0.03955,TIME,15
M4_PWH_L_ts15,GAIL,2022-02-08 00:00:00,1,-0.034622,-0.035551,STOP,1
M4_PWH_L_ts15,GAIL,2022-03-02 00:00:00,1,-0.017401,-0.018344,TIME,15
M4_PWH_L_ts15,GAIL,2022-04-04 00:00:00,1,-0.041992,-0.042915,TIME,15
M4_PWH_L_ts15,GODREJPROP,2018-01-08 00:00:00,1,0.11875,0.117695,TIME,15
M4_PWH_L_ts15,GODREJPROP,2018-04-18 00:00:00,1,0.143192,0.142117,TIME,15
M4_PWH_L_ts15,GODREJPROP,2018-05-10 00:00:00,1,-0.077428,-0.078322,STOP,3
M4_PWH_L_ts15,GODREJPROP,2018-06-08 00:00:00,1,-0.028618,-0.029552,STOP,3
M4_PWH_L_ts15,GODREJPROP,2018-06-13 00:00:00,1,-0.039386,-0.040311,STOP,5
M4_PWH_L_ts15,GODREJPROP,2018-07-31 00:00:00,1,-0.035035,-0.035963,STOP,10
M4_PWH_L_ts15,GODREJPROP,2018-10-30 00:00:00,1,0.119068,0.118013,TIME,15
M4_PWH_L_ts15,GODREJPROP,2018-11-22 00:00:00,1,-0.062678,-0.063584,STOP,13
M4_PWH_L_ts15,GODREJPROP,2019-01-08 00:00:00,1,0.033111,0.032126,TIME,15
M4_PWH_L_ts15,GODREJPROP,2019-02-05 00:00:00,1,-0.036074,-0.037001,STOP,1
M4_PWH_L_ts15,GODREJPROP,2019-02-11 00:00:00,1,-0.026494,-0.02743,STOP,1
M4_PWH_L_ts15,GODREJPROP,2019-03-20 00:00:00,1,0.225887,0.224744,TIME,15
M4_PWH_L_ts15,GODREJPROP,2019-04-11 00:00:00,1,-0.084376,-0.085264,STOP,10
M4_PWH_L_ts15,GODREJPROP,2019-05-21 00:00:00,1,0.059717,0.058711,TIME,15
M4_PWH_L_ts15,GODREJPROP,2019-06-20 00:00:00,1,-0.036902,-0.037829,STOP,13
M4_PWH_L_ts15,GODREJPROP,2019-07-24 00:00:00,1,-0.036121,-0.037049,STOP,9
M4_PWH_L_ts15,GODREJPROP,2019-09-12 00:00:00,1,-0.043918,-0.044839,STOP,6
M4_PWH_L_ts15,GODREJPROP,2019-09-20 00:00:00,1,-0.017557,-0.018499,STOP,1
M4_PWH_L_ts15,GODREJPROP,2019-09-23 00:00:00,1,0.012513,0.011545,TIME,15
M4_PWH_L_ts15,GODREJPROP,2019-12-13 00:00:00,1,0.031643,0.030659,TIME,15
M4_PWH_L_ts15,GODREJPROP,2020-01-06 00:00:00,1,-0.01868,-0.019622,STOP,1
M4_PWH_L_ts15,GODREJPROP,2020-01-08 00:00:00,1,-0.003221,-0.004176,STOP,1
M4_PWH_L_ts15,GODREJPROP,2020-01-10 00:00:00,1,-0.02855,-0.029484,STOP,8
M4_PWH_L_ts15,GODREJPROP,2020-01-24 00:00:00,1,0.115278,0.114226,TIME,15
M4_PWH_L_ts15,GODREJPROP,2020-02-13 00:00:00,1,-0.071081,-0.071979,STOP,9
M4_PWH_L_ts15,GODREJPROP,2020-06-01 00:00:00,1,0.291618,0.290422,TIME,15
M4_PWH_L_ts15,GODREJPROP,2020-06-22 00:00:00,1,-0.01196,-0.012908,TIME,15
M4_PWH_L_ts15,GODREJPROP,2020-08-03 00:00:00,1,-0.044277,-0.045198,STOP,4
M4_PWH_L_ts15,GODREJPROP,2020-08-28 00:00:00,1,-0.026062,-0.026998,STOP,3
M4_PWH_L_ts15,GODREJPROP,2020-09-02 00:00:00,1,-0.035949,-0.036877,STOP,5
M4_PWH_L_ts15,GODREJPROP,2020-10-09 00:00:00,1,-0.037024,-0.037951,STOP,2
M4_PWH_L_ts15,GODREJPROP,2020-10-13 00:00:00,1,-0.022321,-0.02326,STOP,1
M4_PWH_L_ts15,GODREJPROP,2020-10-22 00:00:00,1,-0.098473,-0.099349,STOP,11
M4_PWH_L_ts15,GODREJPROP,2020-11-24 00:00:00,1,0.175609,0.174507,TIME,15
M4_PWH_L_ts15,GODREJPROP,2020-12-16 00:00:00,1,0.126137,0.125076,TIME,15
M4_PWH_L_ts15,GODREJPROP,2021-01-07 00:00:00,1,-0.109391,-0.110259,STOP,8
M4_PWH_L_ts15,GODREJPROP,2021-02-09 00:00:00,1,0.075985,0.074966,TIME,15
M4_PWH_L_ts15,GODREJPROP,2021-04-27 00:00:00,1,-0.041102,-0.042026,STOP,5
M4_PWH_L_ts15,GODREJPROP,2021-05-25 00:00:00,1,0.033151,0.032167,TIME,15
M4_PWH_L_ts15,GODREJPROP,2021-06-16 00:00:00,1,-0.020016,-0.020957,STOP,1
M4_PWH_L_ts15,GODREJPROP,2021-07-06 00:00:00,1,0.055395,0.054392,TIME,15
M4_PWH_L_ts15,GODREJPROP,2021-08-02 00:00:00,1,-0.030278,-0.03121,STOP,7
M4_PWH_L_ts15,GODREJPROP,2021-09-03 00:00:00,1,0.367093,0.365834,TIME,15
M4_PWH_L_ts15,GODREJPROP,2021-09-27 00:00:00,1,0.141528,0.140454,TIME,15
M4_PWH_L_ts15,GODREJPROP,2021-10-19 00:00:00,1,-0.04121,-0.042134,STOP,1
M4_PWH_L_ts15,GODREJPROP,2021-11-09 00:00:00,1,-0.050851,-0.051767,STOP,3
M4_PWH_L_ts15,GODREJPROP,2022-01-04 00:00:00,1,-0.035622,-0.03655,STOP,12
M4_PWH_L_ts15,GODREJPROP,2022-03-21 00:00:00,1,0.034477,0.033492,TIME,15
M4_PWH_L_ts15,GODREJPROP,2022-04-11 00:00:00,1,-0.039332,-0.040257,STOP,2
M4_PWH_L_ts15,GRASIM,2018-01-05 00:00:00,1,0.013865,0.012896,TIME,15
M4_PWH_L_ts15,GRASIM,2018-02-26 00:00:00,1,-0.049129,-0.050046,STOP,8
M4_PWH_L_ts15,GRASIM,2018-04-20 00:00:00,1,-0.015605,-0.01655,STOP,2
M4_PWH_L_ts15,GRASIM,2018-07-25 00:00:00,1,-0.015807,-0.016752,STOP,1
M4_PWH_L_ts15,GRASIM,2018-07-27 00:00:00,1,-0.040557,-0.041481,STOP,11
M4_PWH_L_ts15,GRASIM,2018-08-20 00:00:00,1,-0.016862,-0.017806,STOP,11
M4_PWH_L_ts15,GRASIM,2018-11-14 00:00:00,1,-0.057592,-0.058502,STOP,2
M4_PWH_L_ts15,GRASIM,2019-01-09 00:00:00,1,-0.02668,-0.027616,STOP,3
M4_PWH_L_ts15,GRASIM,2019-02-26 00:00:00,1,0.062391,0.061382,TIME,15
M4_PWH_L_ts15,GRASIM,2019-04-01 00:00:00,1,-0.039449,-0.040374,STOP,3
M4_PWH_L_ts15,GRASIM,2019-04-05 00:00:00,1,0.079295,0.078273,TIME,15
M4_PWH_L_ts15,GRASIM,2019-05-02 00:00:00,1,-0.026381,-0.027317,STOP,4
M4_PWH_L_ts15,GRASIM,2019-05-27 00:00:00,1,-0.017442,-0.018385,STOP,5
M4_PWH_L_ts15,GRASIM,2019-06-03 00:00:00,1,-0.003835,-0.004789,TIME,15
M4_PWH_L_ts15,GRASIM,2019-06-27 00:00:00,1,-0.034109,-0.035039,STOP,8
M4_PWH_L_ts15,GRASIM,2019-09-17 00:00:00,1,-0.016484,-0.017428,STOP,1
M4_PWH_L_ts15,GRASIM,2019-09-23 00:00:00,1,-0.074616,-0.075512,STOP,7
M4_PWH_L_ts15,GRASIM,2019-10-22 00:00:00,1,-0.049044,-0.049961,STOP,3
M4_PWH_L_ts15,GRASIM,2019-11-01 00:00:00,1,-0.072292,-0.073189,STOP,9
M4_PWH_L_ts15,GRASIM,2019-11-26 00:00:00,1,-0.072653,-0.073551,TIME,15
M4_PWH_L_ts15,GRASIM,2020-01-10 00:00:00,1,-0.055253,-0.056165,STOP,6
M4_PWH_L_ts15,GRASIM,2020-01-21 00:00:00,1,-0.029975,-0.030908,STOP,10
M4_PWH_L_ts15,GRASIM,2020-04-08 00:00:00,1,-0.014791,-0.015736,TIME,15
M4_PWH_L_ts15,GRASIM,2020-05-13 00:00:00,1,-0.077233,-0.078126,STOP,4
M4_PWH_L_ts15,GRASIM,2020-05-19 00:00:00,1,0.228212,0.227067,TIME,15
M4_PWH_L_ts15,GRASIM,2020-06-10 00:00:00,1,-0.071604,-0.072503,STOP,3
M4_PWH_L_ts15,GRASIM,2020-06-30 00:00:00,1,-0.040794,-0.041718,STOP,9
